1350,78.42181818181818,65.03283991765514
1106,71.48957237452812,54.55347514949515
1255,74.81331342009814,63.42515439662778
2179,100,99.8725615135771
1188,67.25184479885742,61.55278894226056
1295,80.20025465910406,63.885893539849036
1174,75.62624254473161,54.612292912459566
1141,77.27992207475953,57.26889520635232
1769,96.83025059665871,94.618174688756
1795,96.9968387776607,92.73600627389472
1068,62.453746530989825,50.80874424076071
1050,67.36234458259325,53.94569159886286
3003,100,100
1201,75.08025205088575,58.2295853347711
1190,71.48694665153235,53.847661993922166
1255,80.40869668527979,63.68003136947358
1242,80.85477278191873,63.56239584354475
1327,85.33590015932023,72.54190765611214
1194,70.00336851560746,56.24938731496912
1915,99.11987860394537,95.50044113322224
1175,76.31387745216759,60.386236643466326
1147,76.01244128475308,56.4160376433683
1586,98.41369759536698,87.71689050093129
1157,72.10526315789474,58.31781197921772
1069,63.84154225931586,48.93637878639349
1001,59.19142282778646,45.29948044309381
1249,75.74823450285842,57.562984021174394
1017,66.8552036199095,46.36800313694736
1808,94.9167911243866,85.10930300950888
1198,75.82241240973522,61.89589255955298
2255,100,100
1002,62.32587589700295,48.23056563082051
2095,99.48233020430702,98.92167434565239
1197,76.96331930246542,63.90549946083717
1200,78.12192118226601,60.49406920890109
1354,80.251114761793,66.59151063621213
1256,82.43399128428608,69.1500833251642
1862,98.1095766357256,89.3343789824527
1460,89.21579657965796,77.43358494265269
1583,91.85726693688477,82.81541025389667
1571,94.8980942297512,79.49220664640721
1881,99.51815642458101,96.03960396039604
1309,82.44416873449131,68.2874228016861
2158,100,100
1611,95.81751626898048,87.51102833055583
904,60.25974025974026,40.70189197137535
1177,80.04437664678963,62.415449465738654
1202,73.15728380731282,63.18008038427605
3229,100,100
1497,83.48695111847556,79.1491030291148
1779,95.39503133393018,88.72659543182041
1688,98.09300557526609,92.27526713067347
1619,97.8182603686636,88.65797470836192
1261,86.32884972170686,68.84619154984806
1212,69.39896966227819,58.26879717674738
1225,72.56206665175576,60.61170473482992
2017,100,99.23536908146261
2901,100,100
1447,85.47671840354768,76.78658955004411
1679,94.49119627136199,89.62846779727478
1022,60.870659285354805,46.36800313694736
1257,80.80719730101212,65.67003234976963
1500,87.62270324691669,77.68846191549848
1888,99.90639400921658,98.32369375551417
1157,75.18844221105527,56.4454465248505
2204,100,100
1526,91.61722981686871,70.03234976963043
935,60.52779022859704,43.40750906773846
1558,87.52768889982771,81.37437506126851
1326,81.91305350553506,70.18919713753553
1419,90.41754478398315,75.06126850308793
1435,87.40130051091501,73.87511028330556
1387,88.85724672806592,73.01244975982746
1205,78.98859420090697,65.59160866581708
1817,96.9441371681416,91.38319772571316
1474,88.83034773445732,78.78639349083423
1217,75.1302797586396,64.38584452504656
1509,93.18244358833242,82.85462209587295
1469,91.45794885315054,78.05117145377905
1032,64.7603373791401,47.59337319870601
2005,100,97.63748652092931
1171,67.57534917912277,59.81766493481031
1290,80.65792448564324,65.18968728556024
1213,80.06338665861757,63.2290951867464
2008,100,99.89216743456524
966,65.82884822389666,48.6128810900892
1075,62.00430004777831,49.230467601215565
1100,71.88696095942842,51.22046858151162
1596,90.34724434533291,83.08009018723655
1139,75.86383414384439,55.47495343593765
1633,95.54838026677959,79.19811783158514
1709,97.48626373626374,85.79551024409372
1248,80.3279673234022,61.993922164493675
1268,79.13139087410666,59.631408685423
1671,89.69066237350506,79.10008822664444
1287,81.5771990433165,66.27781590040192
2696,100,100
993,66.12530168946098,47.59337319870601
1311,80.04357856959754,66.571904715224
1144,70.13513513513513,54.22997745319086
1172,77.51803034071126,60.34702480149005
1079,75.85526315789474,52.975198509950005
998,65.91529309027399,47.789432408587395
1560,90.97015398263734,80.51171453779041
1393,85.16638120871055,73.23791785119106
1168,82.11615487316422,59.56278796196451
1293,79.02703951929743,67.93451622389962
1349,76.06900452488688,66.23860405842565
1147,64.435762127055,59.20988138417802
1643,92.4718574108818,78.80599941182237
11650,100,100
1152,69.56827526509413,56.10234290755808
1320,81.96708463949844,66.05234780903832
1627,95.63997960224376,80.23723164395648
1200,73.41130848136102,61.58219782374277
1273,78.86091288541807,65.65042642878149
1470,91.11804767309876,79.24713263405549
2545,100,100
1544,87.7610599595778,75.12988922654641
972,62.39682212133719,46.85815116165082
1363,86.54571843251088,73.46338594255465
979,66.6183331231875,47.06401333202627
1332,84.15615776764153,67.14047642388002
1231,82.8129375525063,69.89510832271345
1355,84.45960464116888,68.91481227330654
1737,91.77835051546391,83.71728261935104
1066,62.01026119402985,51.59298108028624
6351,100,100
1270,80.13728963684677,65.26811096951279
937,56.22960261086581,41.28026664052544
957,56.24192158552348,43.5545534751495
1139,70.77146365970749,56.200372512498774
1541,92.1281807048578,84.02117439466718
1082,67.30276639344262,51.20086266052348
1459,87.24701011959522,82.06058229585335
1711,94.22358591248666,88.00117635525929
2026,96.11086523567161,93.45162238996177
1454,91.85718759787034,78.91383197725713
1106,73.10596682347115,58.258994216253306
2019,100,100
1240,80.07043964051493,69.08146260170571
1322,83.80339863110692,70.52249779433389
1396,84.58403260608966,72.44387805117145
1685,95.86405030355594,86.36408195274973
1143,67.41686460807601,53.98490344083913
1509,92.38688702248713,86.6581707675718
1482,87.63132176887369,77.73747671796883
1239,77.56794104099494,66.5424958337418
934,63.06098346575048,42.50563670228409
944,60.3881782090869,42.62327222821292
999,58.57198901530012,45.3681011665523
1156,74.40089585666293,58.20997941378296
1107,70.89616810877627,52.739927458092346
2484,100,100
1943,99.55745996066311,96.0199980394079
1218,71.07611266394323,62.513479070679345
2176,100,100
1384,89.25644916540213,76.3748652092932
1396,84.8030018761726,68.98343299676502
1008,68.44980651035739,48.68150181354769
1208,78.54211663066954,67.70904813253603
2256,100,100
1605,93.92534764576726,83.25654347612979
1386,75.4875980496078,66.14057445348496
1344,82.77115000302791,72.4928928536418
2999,100,100
1183,78.52540684158087,56.00431330261739
1209,75.7808564231738,62.248799137339475
1170,68.35524897607243,59.00401921380257
1982,100,97.5492598764827
1181,73.81721670897761,59.33731987060092
1831,100,98.51975296539555
1557,95.56224385245902,88.4717184589746
2115,100,99.55886677776688
1174,79.4774730048405,59.58239388295265
1911,99.82045638827753,96.08861876286639
2454,100,100
1110,72.98505773149196,54.71032251740026
1020,64.10014170996693,45.18184491716498
1297,82.12563227855546,67.92471326340555
1511,91.61238867473082,80.3254582884031
1284,81.19313750974786,64.45446524850504
1228,78.64262295081967,62.87618860895991
1002,59.89733059548254,43.67218900107832
1330,81.84685664563845,68.83638858935399
1665,92.79173764906304,85.87393392804627
1168,69.6840521564694,55.974904421135186
1275,78.95152198421646,61.493971179296146
1539,98.48347960764067,84.41329281442995
990,62.15252281548306,47.701205764140774
1442,86.26632160922244,77.30614645622978
1021,64.17334669338678,44.01529261837075
1135,69.84387838948233,53.75943534947554
1798,99.09476661951909,93.61827271836094
1116,76.71535534552596,59.523576119988235
1326,82.45280778819898,77.54141750808745
1395,83.20837642192348,75.72786981668465
1877,99.93573264781492,96.69640231349868
1324,86.32308536920121,67.53259484364278
1059,66.34390295807619,52.03411430251936
1110,73.77412031782066,60.27840407803156
1045,67.52368846776058,51.269483383981964
1432,88.14643799472296,76.3160474463288
1177,75.29596977329975,58.88638368787374
1532,90.27241770715096,81.81550828350161
1238,80.18640203835322,65.19949024605431
1047,67.26318045435062,48.465836682678166
1149,66.14428994757237,60.386236643466326
1419,82.02621765171206,72.4634839721596
949,61.108705067128625,45.2406626801294
1006,58.663090780285394,46.681697872757574
1448,84.93863393810032,81.60964611312616
1146,72.94934738354688,58.758945201450835
1240,73.69232526267702,65.34653465346534
1332,86.83441219461265,66.17978629546123
1494,88.3601054902901,76.70816586609156
1655,95.7556226001097,92.44191745907264
1284,74.90436543654366,66.36604254484854
1172,74.34297371894876,60.98421723360455
1177,74.32309294454569,59.13145770022547
1443,82.99234135667396,74.75737672777178
1133,71.71316964285714,54.01431232232134
2821,100,100
1328,78.91394788701555,70.05195569061857
1506,85.26970954356847,75.63964317223801
966,63.92065344224037,45.47593373198706
1138,75.38826574633305,54.54367218900108
1669,95.84032606089667,86.25624938731497
1569,89.64305402425579,84.3054602489952
1111,73.96972780462987,58.83736888540339
1374,87.0843989769821,74.21821390059797
1233,72.00385821075476,60.99402019409862
1344,88.14320388349515,75.47299284383884
1480,88.69062269259167,74.80639153024214
1394,80.8392672718378,72.83599647093422
1316,82.30923271500843,71.42437015978825
1084,59.9664112522305,54.36721890010783
2078,100,98.8530536221939
2024,100,100
1701,93.65358439201452,86.41309675522008
1253,86.79141104294479,68.18939319674541
1362,84.02209103027995,70.68914812273306
1048,64.95821110311618,47.31889030487207
1035,71.43165041219893,45.04460347024801
1411,80.11088996303668,71.92432114498578
1466,88.10061845861085,77.95314184883834
1036,68.0139249468964,53.09283403587884
966,60.85083785697427,45.52494853445741
1071,72.07714422616195,54.357415939613766
1157,70.32094229522369,53.62219390255857
1388,86.35440835266822,77.97274776982648
1569,92.86511281924126,81.49201058719733
1261,78.2989443378119,64.28781492010587
1091,66.59800520381613,54.70051955690619
1133,71.18763506530114,52.59288305068131
1162,70.12734729117203,56.37682580139202
1063,67.1833527975369,57.70022546809136
1037,61.417431827619616,49.03440839133418
1899,97.6279470960322,93.74571120478385
1291,89.54896907216495,72.27722772277228
1247,74.72811710069955,60.307812959513775
1454,92.39613583832158,78.75698460935203
1548,96.47281921618205,87.07969806881678
1418,93.45887676337503,81.79590236251347
986,65.68424890617403,47.49534359376532
1239,76.04064642507346,58.13155572983041
1306,76.4959659345585,62.493873149691204
1134,68.44252601702932,56.74933830016665
1236,78.61051024303346,66.61111655720028
1225,78.75517063081696,61.34692677188511
1133,70.83804199131625,54.15155376923831
1159,79.0538750860836,54.22017449269679
1419,82.05850487540629,73.44378002156651
1374,93.62677034157178,74.72796784628957
1335,84.40109722645535,69.25791589059897
1184,78.78096479791395,64.13096755220076
1119,71.91512779748074,54.53386922850701
1495,87.98335123523094,77.01205764140771
1290,72.46238490905007,69.79707871777276
1019,70.08733624454149,51.20086266052348
1030,66.8259922555663,47.31889030487207
2654,100,100
1271,78.3250700582022,65.6798353102637
1037,65.57039440838741,53.11243995686697
1430,86.85021573864803,74.83580041172434
1587,91.72089240065071,85.7366924811293
935,59.14536741214057,42.848740319576514
1735,97.84482758620689,88.63836878737379
1316,79.84231583902094,70.51269483383982
1071,71.56586679725758,54.23978041368493
1054,72.00508228460794,52.53406528771689
1207,69.08835546475996,57.19047152239976
1473,86.07126058325494,72.21840995980786
1727,92.34693877551021,86.97186550338202
1298,74.24951055035893,68.16978727575727
952,55.718569286785176,42.48603078129595
1126,71.06258782834288,60.07254190765611
1602,93.4452479338843,79.84511322419371
1257,78.9630286148392,68.96382707577689
1050,67.57995518435527,49.31869424566219
1060,67.24928658785161,53.80845015194589
1689,98.98821721311475,89.942162533085
1134,69.71394674400211,57.19047152239976
1624,94.22209026128266,82.02137045387707
1488,92.69602577873255,83.46240564650525
1469,89.64561855670104,79.15890598960887
1818,96.64689192674749,91.45181844917165
1357,89.18172014019952,69.45397510048035
1218,81.92389006342495,61.58219782374277
1740,98.29715061058344,93.10851877266934
1194,78.7062160828811,62.61150867562004
1024,58.426692644909885,47.38751102833056
1553,89.04689535388624,76.08077639447113
1013,64.79040729362798,47.40711694931869
1664,96.24428916957807,87.71689050093129
1463,82.33593329747175,75.32594843642781
962,65.15515926555992,45.485736692481126
1057,67.07331803357893,52.720321537104205
2145,100,100
1234,78.57321027687702,64.09175571022449
2159,100,100
1328,84.92203219315896,72.38506028820704
1084,65.2753063195892,51.55376923830997
1642,96.51422197434468,85.38378590334281
2017,100,97.18655033820214
1318,79.66532639545885,66.26801293990785
1662,97.30667060212515,87.93255563180081
1349,79.19193097014926,69.79707871777276
1442,85.14081814706257,74.00254876972846
1087,64.08482908425746,52.9457896284678
1634,92.29986837381836,88.36388589353984
1258,78.50534997770842,66.23860405842565
1187,70.40848307563728,60.44505440643074
2676,100,100
1170,71.85590899515483,58.90598960886187
1176,76.1557478368356,59.93530046073914
1124,73.29600778967868,61.660621507695325
1406,85.73690621193666,80.64895598470738
1434,88.98403483309144,85.10930300950888
1356,87.46886244118461,71.32634055484756
1223,78.3097068716963,68.34624056465053
1164,71.70007810466025,61.96451328301147
1363,80.5927552140505,65.82687971767474
4353,100,100
3156,100,100
1177,79.54334185452011,60.47446328791295
1888,99.48275862068965,96.9120674443682
1290,80.52016287928544,62.0821488089403
1508,86.77698893297139,77.25713165375943
1320,82.79719501335708,70.31663562395843
1366,86.4950915362165,72.85560239192236
1153,72.61095100864553,57.415939613763356
1247,77.8927844920426,66.35623958435447
1282,78.94272263632797,63.96431722380159
1065,68.71348135557209,48.906969904911286
1846,95.6594689232565,88.53053622193903
1249,72.36639655349266,61.32732085089697
1095,66.5564153769346,52.00470542103715
1444,89.64203565267395,79.40398000196059
1035,63.27411671298134,52.65170081364572
1603,92.69962797217879,86.42289971571415
980,59.14725069897484,46.760121556710125
2334,100,100
1392,83.51841028638223,70.21860601901774
1105,64.29528702255975,53.38692285070091
996,66.85437273528548,46.29938241348887
1070,67.69511932917652,50.66169983334967
1105,67.08156779661017,54.76914028036467
942,57.41339491916859,41.44691696892462
1594,94.5387180437199,82.40368591314576
1739,97.13884276408226,92.18704048622683
1724,90.8569028283394,87.7757082638957
1451,85.8404590459046,70.37545338692286
2152,100,100
1219,82.08146378416176,62.55269091265562
1038,65.38419319429198,47.08361925301441
1334,84.64094045489394,66.1895892559553
1014,59.34686753628514,47.45613175178904
1425,76.78656503096713,71.29693167336535
1287,87.12756725484525,67.99333398686403
1322,82.47584225646384,69.74806391530242
1590,97.62729938683017,87.19733359474561
1824,99.9837609613511,95.1965493579061
974,60.890873448050534,47.07381629252034
1037,67.79078509290088,51.6714047642388
1255,83.70110330992979,64.38584452504656
1820,99.45378151260505,94.44172139986276
1328,80.07736943907156,61.63121262621311
1273,93.31643543223052,71.64003529065778
1705,95.57432432432432,88.26585628859915
2183,100,100
1185,81.7125,63.43495735712185
1018,71.9851785313272,48.42662484070189
1355,91.49052978314576,74.28683462405647
1750,97.61231776257067,89.8441329281443
2414,100,100
1123,73.4341763176554,56.33761395941574
1428,87.27979274611398,77.63944711302814
1164,70.00706547338672,57.53357513969219
1503,94.21565774155995,84.6877757082639
3620,100,100
1302,83.6490775639754,62.39584354475051
1967,100,95.82393882952651
2424,100,100
3910,100,100
1150,75.37982565379825,62.180178413880995
1725,98.52222480800559,91.13812371336144
1105,73.19241639189826,58.53347711008725
1522,92.45734984809535,79.5902362513479
1240,73.43222835109516,60.73914322125282
1246,76.97069513857338,62.11155769042251
1435,85.50585849481749,70.92441917459072
1770,100,94.92206646407215
1033,64.44317946594907,47.98549161846878
1604,93.73085081310394,84.06038623664347
1173,71.92157307191025,62.48407018919714
1374,81.36872562586488,70.36565042642879
925,63.16055767933438,43.41731202823252
2375,100,100
1147,63.844621513944226,54.48485442603666
3435,100,100
1294,79.00313971742543,64.82697774727968
1044,70.05929919137466,52.09293206548378
1616,93.58671237734957,84.73679051073424
1212,74.79106048412059,59.85687677678659
1044,66.29338649155723,50.3970199000098
1739,95.574951171875,88.01097931575336
1272,83.41711623344777,66.59151063621213
1173,80.713915522156,62.35663170277424
1543,93.20058604155568,82.88403097735517
1327,83.66437620785914,67.35614155474954
1149,68.47246891651865,52.632094892657584
1052,67.66247951938831,50.769532398784435
1825,99.47229551451187,95.26517008136457
1708,96.06992313414332,89.19713753553573
1704,98.75378683558249,88.58935398490344
1052,72.63797942001871,51.98509950004902
1273,73.96890163211293,64.54269189295167
1186,76.87762605042016,62.258602097833545
1270,85.92239527389903,65.40535241642976
1106,78.37436799296549,58.4844623076169
1014,66.24365482233503,48.60307812959514
1185,70.9338803088803,58.435447505146556
1084,63.1498329001114,47.58357023821194
2193,100,100
1007,66.34161114476075,49.651994902460544
1127,65.76296613801972,55.54357415939614
936,58.556943875460874,41.584158415841586
1432,86.20362092087618,74.89461817468876
1227,86.5847031653308,70.0421527301245
2210,100,100
1632,96.72122321524712,91.88314871091069
3162,100,100
1189,75.594688221709,58.9942162533085
1833,100,98.62758553083032
1595,93.15598548972189,87.35418096265072
1113,61.2137330754352,52.886971865503384
2400,100,100
1386,90.99512474906797,79.00205862170375
1158,66.4235240483246,53.71042054700519
1408,90.2927684835402,78.26683658464856
1041,69.5478432231224,49.46573865307323
1564,98.43008651967625,86.26605234780904
1059,63.170432888646886,53.53396725811195
1533,94.07042253521126,85.93275169101068
1359,86.26046157747908,77.67865895500441
1083,70.5869275233437,51.68120772473287
1276,80.82652570879385,66.74835800411725
1223,82.64472593820291,61.69003038917753
1670,98.06793010091066,94.04960298009999
1073,71.91533657182512,53.85746495441624
2179,100,99.13733947652192
1224,74.43740811941649,66.89540241152828
1119,69.65446665061401,53.46534653465346
1086,79.97255731519067,57.915890598960885
2174,100,98.1864523085972
1191,66.64892587574995,55.03382021370454
3189,100,100
1387,87.32054376826325,70.64993628075679
1090,68.9060773480663,52.52426232722282
5501,100,100
1562,92.59307472012497,81.39398098225664
1797,97.85994336745807,89.27556121948828
1377,82.025146484375,70.73816292520341
1783,98.02836658354114,92.5497500245074
1375,83.91840607210627,70.80678364866189
1549,96.65062434963579,83.67807077737477
1869,97.02014549524343,95.04950495049505
1362,84.6287558976906,73.53200666601313
1805,98.12602291325696,93.61827271836094
1161,71.86838764282692,57.063033035976865
1155,70.44349235757295,53.94569159886286
1254,80.86936834955853,63.50357808058033
979,56.901622718052735,45.17204195667092
2252,100,99.2059601999804
1345,86.32761615284412,70.79698068816782
1750,89.35991605456454,83.50161748848151
1141,81.13478573138616,57.13165375943535
1214,80.97595062015955,59.023625134790706
1491,90.60823988298391,74.29663758455054
1013,67.1401907922024,48.06391530242133
1745,98.80408492340769,92.28507009116753
1462,87.87550916496944,75.74747573767277
1222,68.7441697761194,61.572394863248704
3820,100,100
1855,99.10071942446044,97.39241250857759
4146,100,100
1221,79.92665375034598,66.3170277423782
1127,71.92314156069688,56.9552004705421
2121,100,100
1327,85.96886258363355,70.43427114988727
1541,96.13127729257641,85.39358886383688
2696,100,100
1601,97.30561392975082,87.84432898735417
1232,74.48223111320311,63.57219880403882
1910,99.39574605220754,97.23556514067248
1817,99.47887715397442,94.618174688756
1331,76.18143568166658,67.13067346338595
2014,100,100
1226,79.84371408871523,64.1211645917067
1095,75.30791788856305,52.5634741691991
1097,71.35468594217348,52.23997647289482
3971,100,100
1695,92.04932939304388,78.90402901676306
1396,90.18730779983227,72.83599647093422
1275,82.92784239259436,67.90510734241741
1251,80.6869881710646,70.0421527301245
1088,67.8241319010742,58.190373492794826
1002,70.67878855485526,54.70051955690619
1139,76.28363367069859,55.533771198902066
1143,81.26499600106638,65.66022938927556
2124,100,96.95127928634447
1526,88.95141367005216,77.72767375747476
1638,87.10057902637787,78.59033428095285
1418,79.5288735006801,71.46358200176454
1740,97.08968725768932,88.50112734045682
1571,88.08813403718155,81.99196157239486
2542,100,100
1449,91.7638114546376,74.0515635721988
1325,87.53120319520718,75.20831291049898
1407,88.49521203830369,73.62023331045975
1456,92.58955600403633,81.58023723164396
1443,91.6366961292289,73.68885403391825
979,62.48210297233835,48.52465444564258
1332,79.24879324215607,64.54269189295167
1209,79.28141633881046,64.48387412998726
1201,80.72653884964681,61.53318302127242
1554,85.38140643623362,80.38427605136751
1039,60.97265108072342,47.612979119694145
1335,86.12797758056983,69.48338398196255
1786,99.17643332277478,96.90226448387413
2196,100,100
1468,81.6602082828772,74.59072639937261
1584,93.61334867663982,86.22684050583275
2989,100,100
1400,79.97213334709464,75.69846093520243
1183,81.12718340611353,62.13116361141065
1289,83.85746606334841,71.0910695029899
3190,100,100
1058,67.10996635828427,48.054112341927265
1174,72.93563413084904,58.52367414959318
1618,93.21862348178138,84.37408097245368
1245,78.47900113507377,65.34653465346534
1286,81.51605292850549,65.47397313988824
1479,97.06123564789502,83.59964709342222
1566,91.03225806451613,79.67846289579452
1357,94.83133841131665,81.1194980884227
1258,79.02776017239194,61.72924223115381
1288,83.46784206605413,64.65052445838643
1314,94.59798994974874,74.4338790314675
1198,76.03167521748829,59.22948730516616
1155,73.1745371333472,58.81776296441525
1494,86.68553534866916,78.68836388589354
957,51.20629029107248,41.96647387511028
1224,73.68631254635704,55.3965297519851
1139,66.12190812720848,56.465052445838644
1113,69.54473136702974,54.40643074208411
1287,85.96292627706241,77.04146652288992
1192,80.41980764231869,63.93490834231938
1674,95.39305041298775,88.26585628859915
1556,96.39736752524679,80.7077737476718
1358,80.52167142486374,68.41486128810901
1890,100,98.42172336045486
2218,100,99.07852171355749
1056,66.72373798740749,50.99500049014802
1348,89.64514597673866,70.22840897951181
1515,91.70939017808958,78.73737868836389
1134,70.77003972890863,55.64160376433683
1112,66.33165829145729,57.7198313890795
1933,96.75117924528301,90.52053720223508
1498,89.50706255405017,79.01186158219782
1274,84.47222862410693,69.92451720419567
1101,64.97207881150564,48.78933437898245
1470,83.8346337780015,73.36535633761396
1423,90.66328424699914,75.4239780413685
1497,81.31527811513237,73.77708067836487
1329,84.78069069826066,68.31683168316832
1512,83.30021959636098,74.20841094010392
3199,100,100
1398,89.41352953782413,77.80609744142731
2018,100,97.0689148122733
2682,100,100
1011,61.93285859613428,48.23056563082051
1844,98.10012836970475,96.01019507891384
2204,100,100
1987,98.26024159663865,89.9715714145672
1656,89.84600577478345,82.18802078227625
1239,86.05872844827586,66.78756984609352
2709,100,100
1338,76.69715671148336,68.75796490540144
1572,82.55139056831922,74.5613175178904
1494,89.14553876157972,79.03146750318597
1219,75.24561509252004,62.14096657190471
1217,80.5441354292624,63.013430055876874
1166,74.97490589711418,61.072443878051175
2799,100,100
1052,66.64571428571429,49.651994902460544
1712,94.61186679174484,83.56043525144594
1194,75.13605872674346,62.0821488089403
1328,84.3603205305333,72.44387805117145
1554,89.84096268972607,77.69826487599255
1102,68.190014651189,55.48475639643172
1582,95.22243984331281,85.38378590334281
1258,76.8410626893498,62.170375453386924
1027,62.234523271577046,49.64219194196647
1034,62.89638456877398,50.23036957161062
1609,93.59975961538461,83.42319380452896
1141,65.34795590261828,58.37662974218214
1638,95.25814314203413,86.97186550338202
1814,97.17939733707078,90.19703950593079
2740,100,100
1242,84.89414694894147,62.19978433486913
1229,83.97149848855621,67.02284089795118
941,59.663993503197645,42.691892951671406
1112,68.90790784922915,56.48465836682678
1685,99.25717213114754,91.96157239486325
1633,98.57744322531258,89.91275365160278
1095,63.92736584798045,55.425938633467304
1103,62.802710508775824,52.485050485246546
1261,74.77740089039644,63.876090579354965
996,63.258480649785,47.76002352710518
4505,100,100
1117,72.63209453254149,54.14175080874424
1127,72.17133273126048,61.10185275953338
1009,63.92921960072595,49.475541613567295
1358,87.28191310205456,71.9831389079502
1214,80.22129013595602,65.51318498186453
1514,94.22886188941234,79.03146750318597
1765,95.6194882174353,90.54994608371729
1288,81.25078095714107,65.69944123125184
1075,65.87470701044109,52.00470542103715
1529,97.23463687150839,93.1575335751397
1357,86.01488167845817,70.08136457210077
2306,100,98.99029506911087
2293,100,100
1430,79.41107735452208,70.22840897951181
1122,71.27302140368343,52.19096167042447
1524,93.69598373157092,86.86403293794726
1447,85.0340565085772,79.20792079207921
2065,100,99.21576316047447
1122,68.45549738219896,54.337810018625625
1207,68.95333904109589,52.92618370747966
1197,67.60630673674152,57.68061954710323
1837,100,96.54935790608764
1870,98.05649131899456,94.13782962454661
1372,86.47733194372069,75.93373198706009
1438,89.26209997355197,74.20841094010392
1259,76.40253360910032,61.59200078423684
1357,82.94110690633869,72.56151357710029
2036,99.49630624580256,96.62778159004019
1043,66.8180939493524,48.53445740613665
1539,85.18130887151388,75.87491422409568
1311,83.40132585415604,65.51318498186453
1677,95.79964628600302,85.32496814037839
2086,100,100
1130,71.11355480958444,55.367120870502895
1918,100,98.84325066169983
1379,82.7580215452334,68.44427016959122
1281,85.36697247706422,67.42476227820802
1840,98.76910016977929,91.43221252818351
1088,72.03853733304139,53.95549455935693
1401,82.96716003700277,73.39476521909617
1024,57.96926454445664,48.93637878639349
1461,92.27009646302251,75.71806685619057
1647,93.42138684277369,85.32496814037839
2369,100,100
2033,100,99.32359572590923
1008,65.42204242291712,52.78894226056269
1122,70.2127659574468,52.965395549455934
1070,62.152850281896015,49.43632977159102
1007,57.931070826306915,49.20105871973336
1273,77.8217711354004,62.39584354475051
1998,100,99.82354671110676
1763,100,94.85344574061367
1066,68.3044420368364,54.30840113714342
1147,74.98213009292351,56.6709146162141
1505,96.88054780623891,82.89383393784924
1255,77.02672355715248,64.44466228801097
1009,58.92279708973322,46.06411136163121
1442,90.34770687936191,78.47269875502401
1118,67.2422033695782,57.072835996470936
1276,80.33502874834144,65.46417017939417
1203,70.20626872551279,58.20997941378296
1170,65.77754891864058,54.64170179394177
1791,97.5755033557047,88.01097931575336
1497,90.33275606135577,77.99235369081462
1455,78.16047719838369,69.86569944123126
1534,90.93646669815777,79.78629546122929
2990,100,100
1185,78.30665024630542,62.503676110185275
1352,83.00258337247534,67.27771787079698
1052,66.9755455642066,52.76933633957455
1185,77.01750121536217,62.10175472992844
1575,93.61866701044218,80.69797078717772
1258,79.79139504563233,66.70914616214097
1198,77.58224440212751,66.00333300656798
1153,82.32967593773922,59.49416723850603
1093,73.14518796163598,55.974904421135186
1473,93.26109936575052,77.83550632290952
1240,74.85362095531588,59.32751691010685
1882,97.95373665480427,90.04019213802569
1746,100,97.99039309871581
1305,83.15217391304348,70.3264385844525
961,60.23833167825224,41.87824723066366
1247,88.86517515454813,74.61033232036075
1138,74.93261455525607,59.16086658170767
2084,98.72786230980294,92.51053818253112
989,59.35650076737558,46.769924517204196
1192,77.94277929155314,59.71963532986962
1279,77.51663673814302,63.72904617194393
1588,90.54720526068577,81.73708459954906
1243,82.52051197899573,63.43495735712185
1160,69.10302756439222,56.808156063131065
1522,89.00354520131678,77.7766885599451
1002,63.878909551986474,46.98558964807372
1267,78.3981720178111,67.83648661895893
1597,93.47177319074856,87.0110773453583
1428,87.7576112412178,73.69865699441232
1072,69.88713878209103,52.40662680129399
1183,70.09664292980672,58.80796000392118
1370,84.93150684931507,70.07156161160671
2067,100,100
1290,84.69549467964681,74.04176061170473
1012,60.0109956017593,47.701205764140774
1495,91.10446750902527,79.85491618468778
4031,100,100
1609,94.00744257667137,85.42299774531908
1383,87.09415584415585,73.23791785119106
1363,86.73688193743693,72.7477698264876
1485,91.34203884560517,79.72747769826488
1285,81.13911031113396,66.50328399176551
1232,76.62790697674419,62.57229683364376
1746,95.08125,83.67807077737477
1364,82.26706462496756,70.79698068816782
2130,100,99.32359572590923
1148,69.9843299802861,53.308499166748355
1139,69.19789227166277,57.00421527301245
1437,90.8375,77.1100872463484
1149,77.46694417238002,60.21958631506715
1571,90.18253576714356,83.71728261935104
2043,98.60855565777369,95.14753455543574
2754,100,100
1792,92.27212263254576,84.6191549848054
1042,68.9837823698666,52.8183511420449
1686,93.16538635336647,89.85393588863838
1564,93.77847039079357,82.8056072934026
2286,100,100
1106,71.06626375998273,57.582589942162535
1065,62.53678967625085,52.9457896284678
1302,75.34390947415132,65.81707675718067
1088,69.9109694438338,53.43593765317126
979,61.816128081720855,45.88765807273797
909,57.10434917837333,40.299970591118516
1573,93.40502720912153,80.27644348593275
1160,75.29426654853816,60.621507695323984
1405,83.30656494679783,70.14018233506519
1460,95.54492826579411,80.17841388099205
1199,75.79899074852817,60.6803254582884
2491,100,100
2001,100,100
2453,100,100
1054,68.8542112013681,49.485344574061365
1374,80.91866787494337,71.96353298696206
1213,74.96739130434783,59.709832369375555
2180,100,98.23546711106754
1631,91.3558106169297,85.75629840211744
2233,100,99.53926085677875
1017,73.59625668449198,49.46573865307323
1652,92.60548297279931,80.9626507205176
1351,83.53821090047393,74.57112047838447
1381,86.74698795180723,69.66964023134987
